"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB"
"2019";"02";"29393010";"10";"249";"GO";"04";"0817600";0;0;1163
"2019";"04";"29393010";"10";"275";"GO";"04";"0817600";0;0;882
"2019";"06";"29393010";"10";"249";"GO";"04";"0817600";0;0;2964
"2019";"01";"29393010";"10";"249";"GO";"04";"0817600";0;0;237
"2019";"11";"29393010";"10";"275";"GO";"04";"0817600";0;0;252
"2019";"08";"29061100";"10";"249";"GO";"04";"0817600";0;0;2340
"2019";"07";"29061100";"10";"249";"GO";"04";"0817600";0;0;466
"2019";"02";"29061100";"10";"023";"GO";"04";"0817600";50;50;1320
"2019";"02";"29061100";"10";"249";"GO";"04";"0817600";0;0;708
"2019";"05";"29061100";"10";"023";"GO";"04";"0817600";50;50;1292
"2019";"04";"19059020";"10";"275";"RJ";"00";"0000000";56;56;942
"2019";"10";"19059020";"10";"386";"RJ";"00";"0000000";15;15;212
"2019";"06";"19059020";"10";"105";"RJ";"00";"0000000";6;6;147
"2019";"09";"19059020";"10";"573";"RJ";"00";"0000000";85;85;2239
"2019";"12";"19059020";"10";"767";"RJ";"00";"0000000";13;13;296
"2019";"01";"48202000";"10";"827";"RJ";"01";"0717600";4;4;42
"2019";"05";"48202000";"10";"160";"RJ";"04";"0717700";3;3;42
"2019";"06";"48202000";"10";"105";"RJ";"00";"0000000";3;3;174
"2019";"06";"48202000";"10";"249";"RJ";"00";"0000000";3;3;63
"2019";"06";"48202000";"10";"160";"RJ";"00";"0000000";10;10;965
"2019";"12";"90153000";"11";"160";"RJ";"01";"0717600";100;230;892
"2019";"01";"90153000";"11";"386";"RJ";"04";"0717700";5;2;72
"2019";"10";"90153000";"11";"275";"RJ";"04";"0717700";50;2;2188
"2019";"07";"90153000";"11";"160";"RJ";"01";"0717600";1020;68;664
"2019";"02";"90153000";"11";"455";"RJ";"04";"0717700";3;15;2111
"2019";"06";"22086000";"17";"628";"RJ";"00";"0000000";5;4;76
"2019";"12";"22086000";"17";"245";"RJ";"00";"0000000";1826;1434;20367
"2019";"02";"22086000";"17";"375";"RJ";"00";"0000000";44;33;538
"2019";"11";"22086000";"17";"573";"RJ";"00";"0000000";697;707;6458
"2019";"12";"22086000";"17";"023";"RJ";"00";"0000000";838;828;4657
"2019";"07";"48202000";"10";"160";"SC";"04";"0817600";11;11;84
"2019";"11";"48202000";"10";"160";"SC";"01";"0817800";12722;12722;66082
"2019";"10";"48202000";"10";"023";"SC";"01";"0927800";940;940;4855
"2019";"08";"48202000";"10";"160";"SC";"01";"0817800";2458;2458;8974
"2019";"01";"48202000";"10";"160";"SC";"04";"0817600";146;146;1872
"2019";"11";"96091000";"10";"160";"SC";"01";"0927700";140458;140458;371146
"2019";"02";"96091000";"10";"160";"SC";"01";"0927800";83082;83082;274563
"2019";"09";"96091000";"10";"858";"SC";"01";"0927800";4951;4951;36593
"2019";"04";"96091000";"10";"160";"SC";"04";"0817600";42;42;828
"2019";"05";"96091000";"10";"160";"SC";"01";"0927800";223834;223834;623828
"2019";"11";"84831040";"11";"160";"SC";"01";"0927800";10;16;269
"2019";"03";"84831040";"11";"355";"SC";"04";"0817600";15;23;1054
"2019";"10";"84831040";"11";"249";"SC";"04";"0817700";4;2;124
"2019";"06";"84831040";"11";"160";"SC";"01";"0927800";7;4;1715
"2019";"05";"84831040";"11";"275";"SC";"01";"0817800";33;14;259
"2019";"03";"90051000";"11";"160";"TO";"01";"0717800";1000;352;460
"2019";"05";"90051000";"11";"160";"TO";"01";"0717800";700;591;757
"2019";"06";"90051000";"11";"160";"TO";"01";"0717800";960;502;714
"2019";"01";"90051000";"11";"160";"TO";"01";"0717800";4500;259;530
"2019";"08";"90051000";"11";"160";"TO";"01";"0717800";5100;2243;5638
