"CO_NCM";"CO_UNID";"CO_SH6";"CO_PPE";"CO_PPI";"CO_FAT_AGREG";"CO_CUCI_ITEM";"CO_CGCE_N3";"CO_SIIT";"CO_ISIC_CLASSE";"CO_EXP_SUBSET";"NO_NCM_POR";"NO_NCM_ESP";"NO_NCM_ING"
"01064100";"10";"010641";"1990";"1990";"01";"0019";"210";"9000";"0149";"8099";"Abelhas";"Abejas";"Bees"
"09050000";"10";"090500";"1990";"1990";"01";"07521";"323";"9000";"0128";"8099";"Baunilha";"Vainilla";"Vanilla"
"28011000";"10";"280110";"3990";"3990";"03";"52224";"240";"2000";"2011";"1401";"Cloro";"Cloro";"Chlorine"
"19019020";"10";"190190";"3990";"3990";"03";"09894";"220";"4000";"1079";"8099";"Doce de leite";"Dulce de leche";"Cream with a basis of cooked milk with added sugar"
"27160000";"18";"271600";"3316";"3160";"03";"3510";"421";"9000";"3510";"8099";"Energia elétrica";"Energía eléctrica";"Electrical energy"
"23023010";"10";"230230";"1990";"1990";"01";"08126";"220";"4000";"8999";"8099";"Farelo de trigo";"Moyuelos de trigo";"Sharps of wheat"
"27111100";"10";"271111";"3990";"3296";"03";"3431";"410";"9000";"0620";"0699";"Gás natural liquefeito";"Gas natural, licuado";"Natural gas, liquefied"
"28041000";"16";"280410";"3990";"3990";"03";"52221";"240";"2000";"2011";"1401";"Hidrogênio";"Hidrógeno";"Hydrogen"
"04031000";"10";"040310";"3990";"3198";"03";"02231";"323";"4000";"1050";"2200";"Iogurte";"Yogur";"Yoghurt"
"84842000";"10";"848420";"3990";"3307";"03";"7492";"270";"2000";"2819";"0999";"Juntas de vedação, mecânicas";"Juntas mecánicas de estanqueidad";"Mechanical seals"
